timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777239007745,11,GET /restaurants (search),200,OK,Week4 Load Group 1-176,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777239007757,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-176,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239008001,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-177,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239008007,11,GET /restaurants (search),200,OK,Week4 Load Group 1-177,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239008020,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-177,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239008023,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-177,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239008027,9,GET /restaurants (search),200,OK,Week4 Load Group 1-177,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239008036,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-177,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239008300,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-178,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239008306,11,GET /restaurants (search),200,OK,Week4 Load Group 1-178,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239008317,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-178,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,2
1777239008321,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-178,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239008324,9,GET /restaurants (search),200,OK,Week4 Load Group 1-178,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239008333,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-178,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239008601,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-179,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239008608,10,GET /restaurants (search),200,OK,Week4 Load Group 1-179,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239008619,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-179,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239008622,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-179,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239008626,9,GET /restaurants (search),200,OK,Week4 Load Group 1-179,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239008636,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-179,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239008902,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-180,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239008907,9,GET /restaurants (search),200,OK,Week4 Load Group 1-180,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239008917,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-180,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239008921,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-180,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239008925,8,GET /restaurants (search),200,OK,Week4 Load Group 1-180,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239008933,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-180,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239009203,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-181,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239009208,9,GET /restaurants (search),200,OK,Week4 Load Group 1-181,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239009218,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-181,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239009221,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-181,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777239009225,7,GET /restaurants (search),200,OK,Week4 Load Group 1-181,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,1
1777239009232,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-181,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239009500,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-182,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239009509,17,GET /restaurants (search),200,OK,Week4 Load Group 1-182,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239009527,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-182,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239009532,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-182,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239009538,14,GET /restaurants (search),200,OK,Week4 Load Group 1-182,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777239009552,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-182,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239009802,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-183,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239009810,18,GET /restaurants (search),200,OK,Week4 Load Group 1-183,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777239009829,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-183,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239009834,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-183,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777239009840,14,GET /restaurants (search),200,OK,Week4 Load Group 1-183,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777239009854,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-183,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239010103,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-184,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,2
1777239010110,10,GET /restaurants (search),200,OK,Week4 Load Group 1-184,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239010121,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-184,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239010125,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-184,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239010129,9,GET /restaurants (search),200,OK,Week4 Load Group 1-184,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239010138,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-184,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239010402,13,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-185,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,13,0,2
1777239010416,17,GET /restaurants (search),200,OK,Week4 Load Group 1-185,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239010433,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-185,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239010438,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-185,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239010444,15,GET /restaurants (search),200,OK,Week4 Load Group 1-185,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239010459,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-185,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239010703,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-186,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777239010714,17,GET /restaurants (search),200,OK,Week4 Load Group 1-186,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239010732,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-186,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239010738,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-186,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239010745,14,GET /restaurants (search),200,OK,Week4 Load Group 1-186,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777239010759,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-186,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239011001,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-187,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239011009,18,GET /restaurants (search),200,OK,Week4 Load Group 1-187,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,2
1777239011027,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-187,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239011033,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-187,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239011039,12,GET /restaurants (search),200,OK,Week4 Load Group 1-187,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239011052,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-187,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239011302,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-188,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239011308,9,GET /restaurants (search),200,OK,Week4 Load Group 1-188,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239011318,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-188,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239011321,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-188,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777239011325,8,GET /restaurants (search),200,OK,Week4 Load Group 1-188,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239011333,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-188,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239011600,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-189,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239011605,8,GET /restaurants (search),200,OK,Week4 Load Group 1-189,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239011614,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-189,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239011616,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-189,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239011620,21,GET /restaurants (search),200,OK,Week4 Load Group 1-189,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,21,0,1
1777239011641,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-189,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239011902,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-190,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239011907,8,GET /restaurants (search),200,OK,Week4 Load Group 1-190,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777239011916,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-190,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239011919,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-190,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239011924,7,GET /restaurants (search),200,OK,Week4 Load Group 1-190,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777239011932,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-190,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,1
1777239012204,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-191,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239012209,9,GET /restaurants (search),200,OK,Week4 Load Group 1-191,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,2
1777239012219,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-191,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239012223,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-191,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777239012227,8,GET /restaurants (search),200,OK,Week4 Load Group 1-191,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239012236,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-191,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239012503,12,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-192,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,12,0,1
1777239012516,29,GET /restaurants (search),200,OK,Week4 Load Group 1-192,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,28,0,2
1777239012547,12,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-192,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,12,0,1
1777239012563,13,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-192,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,13,0,2
1777239012581,68,GET /restaurants (search),200,OK,Week4 Load Group 1-192,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,68,0,2
1777239012650,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-192,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239012800,18,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-193,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,18,0,1
1777239012819,12,GET /restaurants (search),200,OK,Week4 Load Group 1-193,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239012831,7,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-193,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,7,0,1
1777239012838,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-193,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,1
1777239012849,31,GET /restaurants (search),200,OK,Week4 Load Group 1-193,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,31,0,0
1777239012880,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-193,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239013104,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-194,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239013109,15,GET /restaurants (search),200,OK,Week4 Load Group 1-194,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239013125,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-194,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239013128,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-194,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777239013134,10,GET /restaurants (search),200,OK,Week4 Load Group 1-194,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239013145,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-194,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239013403,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-195,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239013409,15,GET /restaurants (search),200,OK,Week4 Load Group 1-195,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239013425,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-195,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239013429,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-195,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239013433,16,GET /restaurants (search),200,OK,Week4 Load Group 1-195,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,1
1777239013449,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-195,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239013703,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-196,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239013708,9,GET /restaurants (search),200,OK,Week4 Load Group 1-196,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239013719,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-196,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239013722,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-196,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239013727,11,GET /restaurants (search),200,OK,Week4 Load Group 1-196,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777239013738,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-196,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239014000,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-197,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239014006,12,GET /restaurants (search),200,OK,Week4 Load Group 1-197,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239014019,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-197,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239014024,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-197,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239014028,11,GET /restaurants (search),200,OK,Week4 Load Group 1-197,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239014039,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-197,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239014303,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-198,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239014313,18,GET /restaurants (search),200,OK,Week4 Load Group 1-198,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777239014332,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-198,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239014336,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-198,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239014342,10,GET /restaurants (search),200,OK,Week4 Load Group 1-198,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239014352,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-198,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239014604,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-199,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,0
1777239014613,15,GET /restaurants (search),200,OK,Week4 Load Group 1-199,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777239014628,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-199,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,2
1777239014633,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-199,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239014638,11,GET /restaurants (search),200,OK,Week4 Load Group 1-199,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239014650,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-199,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239014900,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-200,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239014906,14,GET /restaurants (search),200,OK,Week4 Load Group 1-200,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,2
1777239014921,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-200,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239014925,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-200,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239014930,11,GET /restaurants (search),200,OK,Week4 Load Group 1-200,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239014941,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-200,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239015204,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-201,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,2
1777239015213,17,GET /restaurants (search),200,OK,Week4 Load Group 1-201,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239015230,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-201,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239015235,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-201,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239015240,11,GET /restaurants (search),200,OK,Week4 Load Group 1-201,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777239015251,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-201,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239015501,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-202,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
